a_divisor,b_multiplier,c_adder,collatz_conv_rate,avg_steps,et_h_a,et_h_b,et_h_d,et_h_c_orig,et_h_c_v2,et_h_e
18,1,14,0.0,0.0,8,1,1000,7,1,13
3,9,5,0.0,0.0,1,1000,1000,1,69,1
15,20,18,0.0,0.0,2,4,1000,1,1000,1
4,6,13,0.0,0.0,1,1000,1000,1,2,1
2,7,14,0.0,0.0,1,4,1000,1,1,1
17,9,17,0.0,0.0,2,2,1000,2,1000,3
6,3,20,0.0,0.0,1,4,1000,1,1,1
13,17,10,0.0,0.0,2,3,1000,1,1000,2
20,3,1,0.0,0.0,1000,1,1000,1000,1000,1000
16,10,8,0.0,0.0,3,1,1000,2,1000,7
2,10,14,0.3627254509018036,22.558011049723756,1,2,1000,1,1,1
10,18,18,0.0,0.0,1,1000,1000,1,2,1
6,9,4,0.0,0.0,2,2,1000,1,1000,1
15,15,2,0.0,0.0,2,1,1000,2,1000,2
17,9,19,0.0,0.0,2,2,1000,2,9,3
16,6,2,0.0,0.0,17,1,1000,5,1000,1000
7,4,11,0.0,0.0,2,3,1000,1,5,2
8,4,17,0.0,0.0,1,4,1000,1,2,1
5,5,18,0.0,0.0,1,260,1000,1,1000,1
6,19,2,0.0,0.0,1,1,1000,1,1000,1
19,16,12,0.0,0.0,2,2,1000,2,1000,3
16,8,8,0.018036072144288578,4.222222222222222,5,1,1000,3,1000,1000
7,11,19,0.0,0.0,1,1000,1000,1,2,1
11,9,6,0.0,0.0,3,1,1000,2,1000,3
15,7,12,0.0,0.0,3,1,1000,2,1000,5
15,5,19,0.0,0.0,2,1,1000,2,3,2
18,17,10,0.0,0.0,2,2,1000,2,1000,2
7,1,5,0.8016032064128257,19.13,7,1,1000,5,3,11
19,10,14,0.0,0.0,3,1,1000,2,1000,6
18,2,6,0.0,0.0,1000,1,1000,1000,1000,1000
8,4,10,0.0,0.0,2,3,1000,2,9,2
8,15,13,0.0,0.0,1,1000,1000,1,2,1
10,6,14,0.0,0.0,2,3,1000,2,7,2
15,17,4,0.0,0.0,2,1,1000,2,1000,2
7,11,8,0.0,0.0,2,4,1000,1,1000,1
5,2,6,0.0,0.0,2,1,1000,2,5,2
18,2,17,0.0,0.0,5,1,1000,4,1,7
7,3,12,0.0,0.0,2,3,1000,1,2,2
19,3,14,0.0,0.0,6,1,1000,5,3,10
18,17,2,0.0,0.0,3,1,1000,2,1000,3
20,15,15,0.0,0.0,2,2,1000,2,1000,3
8,14,11,0.0,0.0,1,8,1000,1,4,1
9,19,18,0.0,0.0,1,1000,1000,1,2,1
2,13,20,0.0,0.0,1,2,1000,1,1,1
4,14,6,0.0,0.0,1,15,1000,1,2,1
16,14,14,0.0,0.0,2,3,1000,2,1000,2
14,14,11,0.0,0.0,2,3,1000,2,1000,2
2,7,17,0.0,0.0,1,3,1000,1,1,1
20,1,6,0.0,0.0,1000,1,1000,1000,1000,1000
8,16,13,0.0,0.0,1,1000,1000,1,2,1
18,12,13,0.0,0.0,3,2,1000,2,1000,4
17,20,6,0.0,0.0,2,1,1000,2,1000,2
9,15,14,0.0,0.0,1,1000,1000,1,6,1
13,15,19,0.0,0.0,2,5,1000,1,1000,2
9,17,7,0.0,0.0,1,3,1000,1,6,1
11,15,7,0.0,0.0,2,2,1000,2,1000,2
14,20,15,0.0,0.0,2,4,1000,1,1000,1
2,16,2,0.0,0.0,1,2,1000,1,1,1
10,12,18,0.0,0.0,1,7,1000,1,1000,1
15,1,17,0.4709418837675351,63.795744680851065,4,1,1000,3,1,4
8,17,6,0.0,0.0,1,3,1000,1,5,1
10,8,12,0.0,0.0,2,3,1000,2,1000,2
6,11,14,0.0,0.0,1,1000,1000,1,2,1
10,13,17,0.0,0.0,1,7,1000,1,1000,1
20,1,18,0.0,0.0,6,1,1000,5,1,8
3,20,10,0.0,0.0,1,3,1000,1,1,1
20,4,20,0.0,0.0,4,1,1000,2,3,5
2,5,8,0.0,0.0,1,1000,1000,1,1,1
3,2,13,0.0,0.0,1,4,1000,1,2,1
19,9,14,0.0,0.0,4,1,1000,2,1000,6
11,6,2,0.0,0.0,4,1,1000,3,1000,1000
18,15,13,0.0,0.0,2,2,1000,2,1000,3
4,16,12,0.0,0.0,1,19,1000,1,1,1
18,13,3,0.0,0.0,3,1,1000,3,1000,5
10,7,6,0.0,0.0,3,1,1000,2,1000,4
5,11,9,0.0,0.0,1,1000,1000,1,2,1
4,15,16,0.0,0.0,1,1000,1000,1,1,1
15,2,19,0.0,0.0,2,1,1000,2,1,2
7,3,6,0.0,0.0,3,1,1000,2,1000,5
16,7,17,0.0,0.0,2,1,1000,2,16,4
16,2,10,0.0,0.0,1000,1,1000,6,5,1000
20,2,7,0.0,0.0,1000,1,1000,1000,12,1000
16,2,16,0.2685370741482966,14.067164179104477,4,1,1000,3,1,6
5,15,2,0.0,0.0,1,2,1000,1,1000,1
6,18,11,0.0,0.0,1,1000,1000,1,1,1
6,4,19,0.0,0.0,1,10,1000,1,2,1
2,13,3,0.018036072144288578,6.0,1,2,1000,1,1,1
9,3,17,0.0,0.0,2,1,1000,1,1,2
2,8,4,0.0,0.0,1,66,1000,1,1,1
16,19,2,0.0,0.0,2,1,1000,2,1000,2
10,10,19,0.0,0.0,1,10,1000,1,1000,1
18,9,20,0.0,0.0,2,2,1000,2,15,3
7,1,2,0.501002004008016,11.752,1000,1,1000,1000,1000,1000
11,5,15,0.0,0.0,2,2,1000,2,9,2
11,4,19,0.0,0.0,2,1,1000,1,2,2
11,11,1,0.0,0.0,2,1,1000,2,1000,2
9,13,3,0.0,0.0,2,1,1000,2,1000,1
9,10,5,0.0,0.0,2,2,1000,2,1000,2
3,12,14,0.0,0.0,1,9,1000,1,1,1
17,2,7,0.0,0.0,1000,1,1000,1000,9,1000
3,7,20,0.012024048096192385,4.5,1,23,1000,1,1,1
9,19,12,0.0,0.0,1,15,1000,1,3,1
12,5,6,0.0,0.0,6,1,1000,3,1000,1000
2,10,14,0.3627254509018036,22.558011049723756,1,2,1000,1,1,1
7,13,14,0.0,0.0,1,1000,1000,1,2,1
7,1,2,0.501002004008016,11.752,1000,1,1000,1000,1000,1000
16,5,5,0.0,0.0,1000,1,1000,7,1000,1000
10,6,13,0.0,0.0,2,3,1000,2,9,2
4,16,8,0.0,0.0,1,66,1000,1,1,1
16,15,15,0.0,0.0,2,3,1000,2,1000,2
11,1,4,0.501002004008016,19.492,1000,1,1000,1000,13,1000
14,16,10,0.0,0.0,2,2,1000,2,1000,2
20,15,19,0.0,0.0,2,3,1000,2,1000,2
11,5,10,0.0,0.0,3,1,1000,2,1000,4
15,19,17,0.0,0.0,2,4,1000,1,1000,2
14,8,7,0.0,0.0,4,1,1000,2,1000,23
13,5,5,0.0,0.0,18,1,1000,4,1000,1000
7,12,20,0.0,0.0,1,1000,1000,1,2,1
2,5,1,0.11222444889779559,7.464285714285714,1,2,1000,1,1000,1
18,11,9,0.0,0.0,3,1,1000,2,1000,9
5,9,12,0.0,0.0,1,1000,1000,1,2,1
5,19,15,0.0,0.0,1,1000,1000,1,1,1
14,15,5,0.0,0.0,2,1,1000,2,1000,2
17,12,7,0.0,0.0,3,1,1000,2,1000,5
13,8,12,0.0,0.0,2,2,1000,2,1000,3
11,1,6,0.3346693386773547,18.766467065868262,1000,1,1000,92,15,1000
8,1,10,0.0,0.0,2,1,1000,2,1,2
3,3,13,0.0,0.0,1,5,1000,1,1000,1
13,12,12,0.0,0.0,2,3,1000,2,1000,2
4,3,3,0.0,0.0,2,2,1000,2,1000,3
20,3,3,0.0,0.0,1000,1,1000,1000,1000,1000
19,16,11,0.0,0.0,3,2,1000,2,1000,3
8,3,5,0.014028056112224449,3.857142857142857,11,1,1000,3,1000,33
16,2,14,0.008016032064128256,3.0,5,1,1000,4,3,9
13,16,9,0.0,0.0,2,2,1000,2,1000,2
5,4,15,0.0,0.0,1,1000,1000,1,4,1
14,18,15,0.0,0.0,2,4,1000,1,1000,2
2,5,6,0.0,0.0,1,1000,1000,1,1,1
9,10,8,0.0,0.0,2,3,1000,2,1000,2
10,2,3,0.0,0.0,1000,1,1000,1000,1000,1000
19,3,4,0.0,0.0,1000,1,1000,1000,1000,1000
8,19,6,0.0,0.0,1,2,1000,1,13,1
5,9,7,0.0,0.0,1,10,1000,1,3,1
6,20,10,0.0,0.0,1,1000,1000,1,1,1
19,13,1,0.0,0.0,3,1,1000,3,1000,5
20,11,6,0.0,0.0,4,1,1000,3,1000,1000
18,11,16,0.0,0.0,3,2,1000,2,1000,4
4,9,18,0.0,0.0,1,1000,1000,1,1,1
6,2,14,0.0,0.0,1,1,1000,1,1,1
3,11,7,0.0,0.0,1,1000,1000,1,1,1
2,9,5,0.0,0.0,1,5,1000,1,1,1
8,1,17,0.4709418837675351,33.87234042553192,1,1,1000,1,1,1
2,1,7,0.4308617234468938,6.432558139534883,1,4,5,1,1,1
18,17,3,0.0,0.0,3,1,1000,2,1000,3
20,10,14,0.0,0.0,4,1,1000,2,1000,6
14,10,19,0.0,0.0,2,3,1000,1,1000,2
4,6,9,0.0,0.0,1,1000,1000,1,7,1
13,18,10,0.0,0.0,2,3,1000,1,1000,1
14,17,5,0.0,0.0,2,1,1000,2,1000,2
11,20,15,0.0,0.0,1,9,1000,1,3,1
20,9,14,0.0,0.0,4,1,1000,2,1000,6
12,18,9,0.0,0.0,2,3,1000,1,1000,1
15,3,11,0.0,0.0,6,1,1000,4,4,9
8,9,14,0.0,0.0,1,6,1000,1,1000,1
9,11,20,0.0,0.0,1,15,1000,1,1000,1
14,7,16,0.0,0.0,2,2,1000,2,28,3
4,3,4,0.0,0.0,2,3,1000,2,1000,2
9,4,4,0.0,0.0,6,1,1000,3,1000,1000
16,17,16,0.0,0.0,2,3,1000,1,1000,2
5,16,2,0.0,0.0,1,2,1000,1,1000,1
13,12,9,0.0,0.0,2,2,1000,2,1000,2
10,6,4,0.036072144288577156,4.111111111111111,4,1,1000,3,1000,13
8,6,12,0.0,0.0,2,3,1000,1,1000,2
20,11,13,0.0,0.0,3,1,1000,2,1000,8
8,8,14,0.0,0.0,1,5,1000,1,1000,1
20,11,14,0.0,0.0,3,1,1000,2,1000,6
3,4,3,0.0,0.0,2,3,1000,1,1000,1
7,13,20,0.0,0.0,1,1000,1000,1,2,1
18,2,14,0.0,0.0,6,1,1000,5,3,11
8,17,20,0.0,0.0,1,1000,1000,1,2,1
12,1,11,0.09218436873747494,14.76086956521739,5,1,1000,4,1,7
19,10,17,0.0,0.0,3,2,1000,2,1000,4
9,15,15,0.0,0.0,1,1000,1000,1,4,1
5,19,10,0.0,0.0,1,1000,1000,1,1,1
11,16,12,0.0,0.0,2,4,1000,1,1000,1
9,19,10,0.0,0.0,1,8,1000,1,3,1
5,5,7,0.0,0.0,2,4,1000,1,1000,2
7,10,5,0.0,0.0,2,2,1000,1,1000,1
12,7,3,0.0,0.0,4,1,1000,3,1000,1000
8,2,2,0.0,0.0,1000,1,1000,31,1000,1000
2,1,18,0.0,0.0,1,1,5,1,1,1
10,19,1,0.0,0.0,2,1,1000,2,1000,1
13,1,15,0.2685370741482966,28.365671641791046,3,1,1000,2,1,4
15,17,19,0.0,0.0,2,4,1000,1,1000,2
10,10,12,0.0,0.0,2,3,1000,1,1000,2
10,20,4,0.0,0.0,1,2,1000,1,17,1
18,13,8,0.0,0.0,3,1,1000,2,1000,5
7,13,18,0.0,0.0,1,1000,1000,1,2,1
5,16,13,0.0,0.0,1,1000,1000,1,1,1
15,18,10,0.0,0.0,2,2,1000,2,1000,2
18,4,13,0.0,0.0,6,1,1000,4,4,9
14,6,14,0.0,0.0,3,1,1000,2,33,4
18,14,5,0.0,0.0,3,1,1000,2,1000,4
8,11,9,0.0,0.0,2,4,1000,1,1000,1
2,8,20,0.0,0.0,1,2,1000,1,1,1
14,1,15,0.1342685370741483,23.582089552238806,4,1,1000,3,1,4
11,11,16,0.0,0.0,2,4,1000,1,1000,2
19,17,20,0.0,0.0,2,3,1000,2,1000,2
12,12,11,0.0,0.0,2,3,1000,2,1000,2
12,19,9,0.0,0.0,2,3,1000,1,1000,1
20,19,8,0.0,0.0,2,1,1000,2,1000,3
4,9,6,0.0,0.0,1,1000,1000,1,2,1
19,7,13,0.0,0.0,10,1,1000,3,1000,22
13,9,8,0.0,0.0,3,1,1000,2,1000,5
20,16,11,0.0,0.0,3,1,1000,2,1000,3
15,19,3,0.0,0.0,2,1,1000,2,1000,2
15,19,8,0.0,0.0,2,2,1000,2,1000,2
8,12,14,0.0,0.0,1,31,1000,1,13,1
6,17,16,0.0,0.0,1,1000,1000,1,1,1
11,20,4,0.0,0.0,2,1,1000,1,1000,1
6,8,4,0.0,0.0,2,2,1000,2,1000,2
9,11,3,0.0,0.0,2,1,1000,2,1000,2
18,1,12,0.0,0.0,20,1,1000,8,3,15
5,6,2,0.0,0.0,2,1,1000,2,1000,2
10,16,6,0.0,0.0,2,2,1000,1,1000,1
7,10,13,0.0,0.0,1,34,1000,1,1000,1
15,2,3,0.0,0.0,1000,1,1000,1000,1000,1000
8,18,6,0.0,0.0,1,3,1000,1,7,1
18,13,19,0.0,0.0,2,3,1000,2,1000,2
20,6,18,0.0,0.0,4,1,1000,2,4,5
15,16,18,0.0,0.0,2,3,1000,1,1000,2
9,19,13,0.0,0.0,1,1000,1000,1,2,1
19,12,3,0.0,0.0,4,1,1000,3,1000,14
9,14,14,0.0,0.0,1,51,1000,1,12,1
10,12,2,0.0,0.0,2,1,1000,2,1000,2
5,19,6,0.008016032064128256,3.5,1,4,1000,1,2,1
2,6,13,0.0,0.0,1,5,1000,1,1,1
